matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
366,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_1=move_general_strike,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,10.00,17367.80,17388.80
367,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_2=move_roll_tide,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.20,16715.80,16737.00
368,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_2=move_stone_toss,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.20,18053.60,18072.40
370,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_2=move_root_out,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.20,16238.00,16257.00
371,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_2=move_general_strike,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,10.60,17077.60,17098.40
369,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.attack_2=move_fire_away,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.20,18881.00,18903.40
372,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.20,19136.00,19158.00
373,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.00,21086.40,21109.00
374,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_regen,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,21670.60,21693.20
375,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,22825.80,22849.20
376,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,21302.40,21325.60
377,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.00,19800.00,19822.40
378,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,19364.00,19388.00
379,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bank_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bank_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,25796.00,25824.40
381,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.40,19649.40,19671.20
382,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.40,19445.20,19466.80
380,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bind_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_bind_move,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bind_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,26690.00,26717.80
383,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_1.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,19763.60,19789.00
384,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_1=move_stone_toss,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.20,17762.60,17782.80
385,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_fire_away,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_1=move_fire_away,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_fire_away,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.00,17042.20,17060.40
386,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_root_out,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_1=move_root_out,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_root_out,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,17317.20,17338.40
387,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_tear_into,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_1=move_tear_into,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_tear_into,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.40,15606.00,15625.20
388,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_1=move_blow_hard,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,10.00,17916.20,17937.80
389,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_stone_toss,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_2=move_stone_toss,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_stone_toss,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,8.60,20461.40,20482.80
390,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_fire_away,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_2=move_fire_away,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_fire_away,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,10.20,19400.40,19422.60
391,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_root_out,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_2=move_root_out,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_root_out,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,11.20,21037.40,21061.40
392,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_tear_into,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_2=move_tear_into,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_tear_into,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,21426.40,21453.40
394,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,19516.60,19543.20
393,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_blow_hard,move_apply_regen,move_bind_move",party_1.attack_2=move_tear_into,enc_2.attack_2=move_blow_hard,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_blow_hard,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.60,19970.80,19995.80
395,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_tough,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_tough,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.60,20287.40,20312.80
396,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_anger,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_anger,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_anger,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,18972.80,18997.80
398,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_decay,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_decay,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,10.80,20340.60,20365.40
397,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_strong,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_strong,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,22622.40,22644.40
399,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_focus,move_bind_move",party_1.attack_2=move_tear_into,enc_2.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_focus,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.60,18870.60,18893.40
400,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger]",5,3,2,0,0.6000,0.4000,0.0000,10.80,14682.80,14702.60
402,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_negate_thunder_attunement,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement]",5,3,2,0,0.6000,0.4000,0.0000,10.60,14868.80,14889.20
401,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bank_move",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bank_move]",5,3,2,0,0.6000,0.4000,0.0000,11.60,19339.60,19363.60
403,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep]",5,3,2,0,0.6000,0.4000,0.0000,10.80,13828.80,13850.00
404,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen]",5,3,2,0,0.6000,0.4000,0.0000,10.80,14340.20,14361.20
